,sessionId,networkId,score_type,value
25,636e6aa45fa132cb00661dbf,afadea57052083d15c8a3b911d17bcb6,score,-80.0
26,636e6aa45fa132cb00661dbf,bf0cada22033f8d16b9a967a02892c95,score,-40.0
27,636e6aa45fa132cb00661dc0,,score,
28,636e6aa45fa132cb00661dc0,0936231141e27515f233c03031aeaa29,score,260.0
29,636e6aa45fa132cb00661dc0,db360f03969a2d639a261362203f52b7,score,0.0
30,636e6aa45fa132cb00661dc0,8946a0b557e4e3686106a50ec011ab8f,score,200.0
31,636e6aa45fa132cb00661dc0,be310280916ce5ad8a75672d5da36ccd,score,60.0
32,636e6aa45fa132cb00661dc0,d9c8e5d4044aa4860b111c788b3e161b,score,40.0
33,636e6aa45fa132cb00661dc0,f91063ad8d50c384a87cac12ef40dcaa,score,-100.0
34,636e6aa45fa132cb00661dc0,cc35b2e7bd7b5c6483ada713fcf9f77f,score,140.0
35,636e6aa45fa132cb00661dc0,d894b26a0743ac9d41bc398ab5de6bcf,score,160.0
36,636e6aa45fa132cb00661dc1,,score,
37,636e6aa45fa132cb00661dc1,0d06548df5528cafa0ce7f3543857428,score,-100.0
38,636e6aa45fa132cb00661dc1,c5cc793a237fafe0d7e6f00953314916,score,80.0
39,636e6aa45fa132cb00661dc1,8183c78b777d1c5f1dadc2ca98ccb0ad,score,-80.0
40,636e6aa45fa132cb00661dc1,d857bb818b732469be7be5d6df3563ba,score,120.0
41,636e6aa45fa132cb00661dc1,f8d6a40e97289cf6e3661717b9cd26a2,score,-180.0
42,636e6aa45fa132cb00661dc1,b772cf7fb944356e48bbdccec34e8251,score,240.0
43,636e6aa45fa132cb00661dc1,b2872d2b48055b2b58003ab3a99b37a6,score,140.0
44,636e6aa45fa132cb00661dc1,cffc446498a852f01fdd1bfed791ce80,score,240.0
45,636e6aa45fa132cb00661dc2,,score,
46,636e6aa45fa132cb00661dc2,cfa3ac1bd995cb551743523c2a2f09b2,score,60.0
47,636e6aa45fa132cb00661dc2,3d95a705e2c96457b9589f881cfd7bc9,score,220.0
48,636e6aa45fa132cb00661dc2,5ed864469ecfc47ada1d6975dbcdee8c,score,0.0
49,636e6aa45fa132cb00661dc2,6472f7dcb92c1013687e59d01491998f,score,160.0
50,636e6aa45fa132cb00661dc2,8b82074b25c940168645c9f807de5b34,score,40.0
51,636e6aa45fa132cb00661dc2,bf3e98a0d0260de5a66da886491f4b62,score,220.0
52,636e6aa45fa132cb00661dc2,eb53a27ad4845b17be0c4f5e607811ff,score,-20.0
53,636e6aa45fa132cb00661dc2,6ea348bb6304a2347c17f1da2bb8503f,score,220.0
54,636e6aa45fa132cb00661dc3,,score,
55,636e6aa45fa132cb00661dc3,793f8e5697ef6b1126336d5ee8781f5a,score,120.0
56,636e6aa45fa132cb00661dc3,5e9ef1d4d92f86897025bf940b76a1c9,score,200.0
57,636e6aa45fa132cb00661dc3,b9f60604bf78e91eafc3ec310d4f90ca,score,0.0
58,636e6aa45fa132cb00661dc3,6cbcbda93e927bbcd670106607881498,score,80.0
59,636e6aa45fa132cb00661dc3,37c741337c05c3484e5602f0493f317f,score,200.0
60,636e6aa45fa132cb00661dc3,365044a8de3f9c835953551bce4794fd,score,200.0
61,636e6aa45fa132cb00661dc3,a40a9a9d6a1245677b1c361e91c01f9b,score,-100.0
62,636e6aa45fa132cb00661dc3,da5f815b7b1c7ed1989e9549d5ea0750,score,640.0
63,636e6aa45fa132cb00661dc4,,score,
64,636e6aa45fa132cb00661dc4,fdcbf643278ba13f71eab8a4d7ff347e,score,-60.0
65,636e6aa45fa132cb00661dc4,053227a271b68c259e23993a71a7e05e,score,80.0
66,636e6aa45fa132cb00661dc4,ef52fc6100381dbbfd8fc135915965f8,score,280.0
67,636e6aa45fa132cb00661dc4,6a7e828b66ab062b98bb443117207b9e,score,400.0
68,636e6aa45fa132cb00661dc4,4cb7315834db856623ef120c4ada959a,score,-20.0
69,636e6aa45fa132cb00661dc4,d78a0a4237bbc8051cf33e9f5e35eebe,score,0.0
70,636e6aa45fa132cb00661dc4,42b05035e9a88d295835c00f4856ce3e,score,620.0
71,636e6aa45fa132cb00661dc4,593e16670f7f0cdfa6bb10e05d59a75e,score,120.0
72,636e6aa45fa132cb00661dc5,,score,
73,636e6aa45fa132cb00661dc5,5a83a8a667a5faffc1cde8a1842de6da,score,120.0
74,636e6aa45fa132cb00661dc5,32c334a68b94bd09e67b988355adc1f4,score,0.0
75,636e6aa45fa132cb00661dc5,2567d403b4951ebb31dc5965e5774781,score,120.0
76,636e6aa45fa132cb00661dc5,f0310d4fe7eb9a509e1801cae02b4f8c,score,240.0
77,636e6aa45fa132cb00661dc5,eb58596722af9f4bb5e8dd6f38287749,score,120.0
78,636e6aa45fa132cb00661dc5,3bf4ef3b0ba6061d114a1e7e20b8b6da,score,-160.0
79,636e6aa45fa132cb00661dc5,ff2e8379d0063c5051c9ee57edb90ec7,score,260.0
80,636e6aa45fa132cb00661dc5,54f1b92f46b6e80a185140f51453131d,score,-20.0
81,636e6aa45fa132cb00661dc6,,score,
82,636e6aa45fa132cb00661dc6,b8f367319323dcef52e17fb8ee1ac29b,score,220.0
83,636e6aa45fa132cb00661dc6,dcd042b7de350b47af6e88df33b793f2,score,80.0
84,636e6aa45fa132cb00661dc6,30f3a169e4bf26cdf617ad58f7a85888,score,280.0
85,636e6aa45fa132cb00661dc6,7c2f62a7b9db66360592ef2eff457606,score,480.0
86,636e6aa45fa132cb00661dc6,e53ebeede600902faff8f65b97e75980,score,-100.0
87,636e6aa45fa132cb00661dc6,d2d0d21c3d8278e9a792feebbcdb819b,score,40.0
88,636e6aa45fa132cb00661dc6,7fda774210ac1ee3610f6d344b76c30a,score,0.0
89,636e6aa45fa132cb00661dc6,e5017273bc42742acc852c367604b60b,score,160.0
90,636e6aa45fa132cb00661dc7,a40a9a9d6a1245677b1c361e91c01f9b,score,-320.0
91,636e6aa45fa132cb00661dc7,da5f815b7b1c7ed1989e9549d5ea0750,score,400.0
92,636e6aa45fa132cb00661dc7,951474b11d66660c67bedec1ed6e211a,score,260.0
93,636e6aa45fa132cb00661dc7,46b61bc03e84376f11c13cc23cf01c02,score,340.0
94,636e6aa45fa132cb00661dc7,0b70cf6ade30e2c006e91650b0c4f26e,score,-80.0
95,636e6aa45fa132cb00661dc7,9ad371162f38366b9ad945f410883032,score,240.0
96,636e6aa45fa132cb00661dc7,b3a2e30fb24c343f69d9f4ae954acf4c,score,-80.0
97,636e6aa45fa132cb00661dc7,491f3f0ce261fc3093ef56316ae58936,score,-60.0
98,636e6aa45fa132cb00661dc7,edae59ffc7f9c2f27534afcdf03c06e2,score,-40.0
99,636e6aa45fa132cb00661dc7,f64cfc6625ef2896274a4d1f9364cc43,score,-60.0
100,636e6aa45fa132cb00661dc7,3d32bdb7458fcb4d970c5c8324c631b0,score,160.0
101,636e6aa45fa132cb00661dc7,c8509bfc8c0ca58cd0df91e5a32d64b3,score,80.0
102,636e6aa45fa132cb00661dc8,2727128cd200f3f74ca9e8c06b67aabf,score,-220.0
103,636e6aa45fa132cb00661dc8,b2e4dcab40b917a7768b314808236218,score,-180.0
104,636e6aa45fa132cb00661dc8,a40a9a9d6a1245677b1c361e91c01f9b,score,-120.0
105,636e6aa45fa132cb00661dc8,da5f815b7b1c7ed1989e9549d5ea0750,score,400.0
106,636e6aa45fa132cb00661dc8,e9ba96f690657991c838fb5d06223213,score,80.0
107,636e6aa45fa132cb00661dc8,a70c9ae028a0483ea03dd9cd564838a2,score,20.0
108,636e6aa45fa132cb00661dc8,1b8ef049eb668f06bc0e582ca03beb69,score,20.0
109,636e6aa45fa132cb00661dc8,2ec0aee5d1adf494a56680da1aaf64ea,score,40.0
110,636e6aa45fa132cb00661dc8,4412ab1ceb3e667b5c5d6cc751c53676,score,-200.0
111,636e6aa45fa132cb00661dc8,6ba1ce4ecefe6acf6c03a47d7d639749,score,160.0
112,636e6aa45fa132cb00661dc8,8f6341ae6e926afe4dbdf34fc58cfd59,score,20.0
113,636e6aa45fa132cb00661dc8,f3208f36687b30ce1a1d9b75b71c8b8b,score,20.0
114,636e6aa45fa132cb00661dc9,951474b11d66660c67bedec1ed6e211a,score,-80.0
115,636e6aa45fa132cb00661dc9,46b61bc03e84376f11c13cc23cf01c02,score,-280.0
116,636e6aa45fa132cb00661dc9,7fda774210ac1ee3610f6d344b76c30a,score,-240.0
117,636e6aa45fa132cb00661dc9,e5017273bc42742acc852c367604b60b,score,0.0
118,636e6aa45fa132cb00661dc9,0d15a44740359b7714e9d5b37d7b01ee,score,-40.0
119,636e6aa45fa132cb00661dc9,2abe8a2f98699ac7bc51e01bad735385,score,60.0
120,636e6aa45fa132cb00661dc9,b5a4c9148e93518142c590720a5cca00,score,100.0
121,636e6aa45fa132cb00661dc9,319c8a871d2fa2ba42ef19ae3a4864b7,score,-20.0
122,636e6aa45fa132cb00661dc9,da0ee89cd2f0e649a08fe3e785fdfa11,score,-220.0
123,636e6aa45fa132cb00661dc9,3229c4b4e2a455b4f42900f0d4507821,score,60.0
124,636e6aa45fa132cb00661dc9,73b530b086d0820daacba03837352700,score,100.0
125,636e6aa45fa132cb00661dc9,2dca5e1fc4f0b96d08409053ccf2c2af,score,120.0
126,636e6aa45fa132cb00661dca,951474b11d66660c67bedec1ed6e211a,score,40.0
127,636e6aa45fa132cb00661dca,46b61bc03e84376f11c13cc23cf01c02,score,340.0
128,636e6aa45fa132cb00661dca,951474b11d66660c67bedec1ed6e211a,score,80.0
129,636e6aa45fa132cb00661dca,46b61bc03e84376f11c13cc23cf01c02,score,340.0
130,636e6aa45fa132cb00661dca,a389b77bb21b4c0f50e23eb441c65dce,score,260.0
131,636e6aa45fa132cb00661dca,9b0ed48705e632777047664992d4a21f,score,-120.0
132,636e6aa45fa132cb00661dca,d907b3416dbccbf2f487fba62201233d,score,-280.0
133,636e6aa45fa132cb00661dca,f3033b58d6a740a3824194d42b001d69,score,-20.0
134,636e6aa45fa132cb00661dca,4a196427a80864c64c76e4f2788cda78,score,-100.0
135,636e6aa45fa132cb00661dca,8d809464c5ae8c1264a17010dba9275a,score,-540.0
136,636e6aa45fa132cb00661dca,927d54b35747f3ddde2fef0b4245f6c9,score,40.0
137,636e6aa45fa132cb00661dca,d73afa5322ba94b75abe6ddf884671ea,score,240.0
138,636e6aa45fa132cb00661dcb,951474b11d66660c67bedec1ed6e211a,score,100.0
139,636e6aa45fa132cb00661dcb,46b61bc03e84376f11c13cc23cf01c02,score,340.0
140,636e6aa45fa132cb00661dcb,7fda774210ac1ee3610f6d344b76c30a,score,60.0
141,636e6aa45fa132cb00661dcb,e5017273bc42742acc852c367604b60b,score,520.0
142,636e6aa45fa132cb00661dcb,087875ea42394dc12d84964072987db4,score,40.0
143,636e6aa45fa132cb00661dcb,fb18225a05d6c7f58327d26914bb82bb,score,260.0
144,636e6aa45fa132cb00661dcb,13c7b162e910c557c9398f933e79788c,score,0.0
145,636e6aa45fa132cb00661dcb,29f15df508fb72d6ada0206cbd2964e6,score,120.0
146,636e6aa45fa132cb00661dcb,9e1d8514f4d247a997eabb18d462ec72,score,40.0
147,636e6aa45fa132cb00661dcb,5ed8829075ccb1c35059977ac31983aa,score,-20.0
148,636e6aa45fa132cb00661dcb,8c51cf6f6c7778d40488bff9137cd68d,score,60.0
149,636e6aa45fa132cb00661dcb,4a06ba5ec6070d6b97b6132d0a8ab6b8,score,40.0
150,636e6aa45fa132cb00661dcc,afadea57052083d15c8a3b911d17bcb6,score,120.0
151,636e6aa45fa132cb00661dcc,bf0cada22033f8d16b9a967a02892c95,score,60.0
152,636e6aa45fa132cb00661dcc,951474b11d66660c67bedec1ed6e211a,score,160.0
153,636e6aa45fa132cb00661dcc,46b61bc03e84376f11c13cc23cf01c02,score,-40.0
154,636e6aa45fa132cb00661dcc,9f5e07f28b736317b5b588a7d858dcb1,score,280.0
155,636e6aa45fa132cb00661dcc,14937d52672aadc78c3a8266aa7cfa55,score,-40.0
156,636e6aa45fa132cb00661dcc,bda34582e2e6feead86ec71e6654b544,score,40.0
157,636e6aa45fa132cb00661dcc,fea1fb61e386849e67dfd5e2fdfc264f,score,160.0
158,636e6aa45fa132cb00661dcc,ec1b99103127810e6ef4fec435f45e94,score,0.0
159,636e6aa45fa132cb00661dcc,e1715565b8a76dc059490bc3d58c6b96,score,40.0
160,636e6aa45fa132cb00661dcc,6cc075ca0077f5997830c896a49b2cc6,score,80.0
161,636e6aa45fa132cb00661dcc,62ef8cde898e79bcb7444f8589b9fa42,score,40.0
162,636e6aa55fa132cb00661dce,7fda774210ac1ee3610f6d344b76c30a,score,-120.0
163,636e6aa55fa132cb00661dce,e5017273bc42742acc852c367604b60b,score,-460.0
164,636e6aa55fa132cb00661dce,eb53a27ad4845b17be0c4f5e607811ff,score,-360.0
165,636e6aa55fa132cb00661dce,6ea348bb6304a2347c17f1da2bb8503f,score,220.0
166,636e6aa55fa132cb00661dce,542024be63dc2eeba6cc445c3f609605,score,-580.0
167,636e6aa55fa132cb00661dce,b45fe5e067b576891a509ca758c7c3d7,score,-60.0
168,636e6aa55fa132cb00661dce,4892b7a5b0ff51ee7052d9cb91eca4ef,score,-800.0
169,636e6aa55fa132cb00661dce,6d824238a5b6aa822d98fe9526403cf4,score,-300.0
170,636e6aa55fa132cb00661dce,ecfb183d1b94597078f13c5ce20c26e7,score,0.0
171,636e6aa55fa132cb00661dce,74eda2244f256aa900a87f591f1b5e24,score,-420.0
172,636e6aa55fa132cb00661dce,1c5e1fabc9487111a772c90c6f79d420,score,-40.0
173,636e6aa55fa132cb00661dce,38fd73f4dc261257bb9a12ff59fa85ef,score,0.0
174,636e6aa55fa132cb00661dcf,7fda774210ac1ee3610f6d344b76c30a,score,0.0
175,636e6aa55fa132cb00661dcf,e5017273bc42742acc852c367604b60b,score,-20.0
176,636e6aa55fa132cb00661dcf,2727128cd200f3f74ca9e8c06b67aabf,score,0.0
177,636e6aa55fa132cb00661dcf,b2e4dcab40b917a7768b314808236218,score,120.0
178,636e6aa55fa132cb00661dcf,451102756132fb284d36dc0a64a16f7a,score,80.0
179,636e6aa55fa132cb00661dcf,834aacb7e1125388360c20fa09ff3d75,score,60.0
180,636e6aa55fa132cb00661dcf,7590ba359fc8c4c259995aba50d967fd,score,-40.0
181,636e6aa55fa132cb00661dcf,0dbe8cb72788f48cfb3946952d318b13,score,80.0
182,636e6aa55fa132cb00661dcf,974d3a7ccc2689ffba41869620b2b7b5,score,80.0
183,636e6aa55fa132cb00661dcf,070d7aa389d4d44979f9603c9bb2879f,score,-60.0
184,636e6aa55fa132cb00661dcf,77f70f1eb816149c343bafd388011df2,score,40.0
185,636e6aa55fa132cb00661dcf,cd8e52c90a2babec5e9500e1c2564d2f,score,100.0
186,636e6aa55fa132cb00661dd0,afadea57052083d15c8a3b911d17bcb6,score,0.0
187,636e6aa55fa132cb00661dd0,bf0cada22033f8d16b9a967a02892c95,score,-220.0
188,636e6aa55fa132cb00661dd0,ff2e8379d0063c5051c9ee57edb90ec7,score,260.0
189,636e6aa55fa132cb00661dd0,54f1b92f46b6e80a185140f51453131d,score,-20.0
190,636e6aa55fa132cb00661dd0,a4377000c973beec08c64aab90635f4d,score,-20.0
191,636e6aa55fa132cb00661dd0,e9af50b10ca949fcc60534190bfaefa3,score,-260.0
192,636e6aa55fa132cb00661dd0,95508fc59f8c98696c55ef7df2560ba3,score,-40.0
193,636e6aa55fa132cb00661dd0,17de6c475b24b1b114e14a41ddb9e0f1,score,120.0
194,636e6aa55fa132cb00661dd0,d7862e74dc559abf071b39826e39e9c8,score,80.0
195,636e6aa55fa132cb00661dd0,8b28fca18c605b5c7288dc4716813b88,score,160.0
196,636e6aa55fa132cb00661dd0,7d1d364d36341f4b267fdb8aef28d207,score,80.0
197,636e6aa55fa132cb00661dd0,7e0eecd487861fc28b3ffddb610aca49,score,340.0
198,636e575d5fa132cb00661dae,,score,
199,636e575d5fa132cb00661dae,776e5e4a5367b404b3e216815dc7313f,score,-800.0
200,636e575d5fa132cb00661dae,cadc126b77d0356a72ebef8a38044449,score,-520.0
201,636e575d5fa132cb00661dae,05bdcb293bad5efb60988ef99fe2304c,score,-500.0
202,636e575d5fa132cb00661dae,911f145049d9d9a92094b428c345ec6f,score,-540.0
203,636e575d5fa132cb00661dae,4d2115f07c36e9b0c74b7fbc5c163845,score,-460.0
204,636e575d5fa132cb00661dae,5b4e7fe574d91652066c7aaa824ecf2c,score,0.0
205,636e575d5fa132cb00661dae,7a6ca0fa793e2cf597fcfbe681576d6f,score,-180.0
206,636e575d5fa132cb00661dae,17fe66eb31c4038aac1b00230fe37f1e,score,-100.0
207,636e575d5fa132cb00661dae,4922102831b08a5e72925fc61c0c7ee8,score,-180.0
208,636e575d5fa132cb00661dae,a8df06901c1f444f9640db1dc9d2ebe6,score,-180.0
209,636e575d5fa132cb00661dae,1ea54196a7f3b948ca8de0bb6949e18b,score,-200.0
210,636e575d5fa132cb00661dae,151f6e3284fa225dc21b06aa740b953d,score,80.0
211,636e575d5fa132cb00661dae,7341dd86885206d9101e81cce416f1fd,score,-120.0
212,636e575d5fa132cb00661dae,a5c2d34d649e972a6b6ae697e377b9b3,score,80.0
213,636e575d5fa132cb00661dae,fe22fe7c94b386070bb090b64ce0d83c,score,-320.0
214,636e575d5fa132cb00661dae,da160e4f474b14c1102abf1cc2205720,score,-200.0
215,636e575d5fa132cb00661dae,75dd80463c19b87e7ad1abe0e8225653,score,-280.0
216,636e575d5fa132cb00661dae,31347d09e9ffe3c665f515215d3d23a8,score,-60.0
217,636e575d5fa132cb00661dae,4f48fba70749d6ca08de8ef022383cd2,score,-160.0
218,636e575d5fa132cb00661dae,9f6b9234ea304dd5c040c904e0288bf5,score,40.0
219,636e575d5fa132cb00661daf,,score,
220,636e575d5fa132cb00661daf,273adcee44951b1e7c62fa562ae8fcd8,score,-600.0
221,636e575d5fa132cb00661daf,d68ca4a62ac29d0cbb40cf8de4c1f6aa,score,-40.0
222,636e575d5fa132cb00661daf,2a02c4a0791262854b1dad5c0dc60629,score,-120.0
223,636e575d5fa132cb00661daf,debe7f7f848d21b4c534eede189735d7,score,220.0
224,636e575d5fa132cb00661daf,9ef9ff688adfa08c7a5ad5f19007052e,score,-100.0
225,636e575d5fa132cb00661daf,585ef262bccfbb08869d20b055145df5,score,120.0
226,636e575d5fa132cb00661daf,45158fcf43a2f183679e413a7121b798,score,60.0
227,636e575d5fa132cb00661daf,39e438a90eebe203c7fd5ee091719ae3,score,-40.0
228,636e575d5fa132cb00661daf,de455db121a05302c6c59166b83265c8,score,-20.0
229,636e575d5fa132cb00661daf,674f49aee49a5345cfb4b19657427ad4,score,-220.0
230,636e575d5fa132cb00661daf,82a6ed0aed372d89a1bebdf649c76c02,score,40.0
231,636e575d5fa132cb00661daf,5144a2a80fbba733cdb79631d5d1cb0a,score,140.0
232,636e575d5fa132cb00661daf,0384d887a39d05834dcae58a99a4800f,score,-280.0
233,636e575d5fa132cb00661daf,7d61fd051476c4eb3b88edfa905c3f4e,score,-120.0
234,636e575d5fa132cb00661daf,29d1ad681b6eab3d0491dc2db9fe4af6,score,-60.0
235,636e575d5fa132cb00661daf,918bd79a8df623fb1a13e353abcbd759,score,-140.0
236,636e575d5fa132cb00661daf,88007e5a619114517b2127267351d28d,score,60.0
237,636e575d5fa132cb00661daf,1287de3819448f8c10172b5db0158e9e,score,80.0
238,636e575d5fa132cb00661daf,06e3b401a5258f042b79ef75baec69cd,score,-260.0
239,636e575d5fa132cb00661db0,,score,
240,636e575d5fa132cb00661db0,1b34c60c6e518dd1b141cee9842d0867,score,-20.0
241,636e575d5fa132cb00661db0,43f76d0be583ebdbb65ee69407942174,score,0.0
242,636e575d5fa132cb00661db0,5b77acfde85513ad097a0e26bcd59f53,score,40.0
243,636e575d5fa132cb00661db0,2b26cb47ebf6400e2333029fe76dca81,score,-240.0
244,636e575d5fa132cb00661db0,bafb3c3d67e6945ec643f5c316b5e0ca,score,0.0
245,636e575d5fa132cb00661db0,781f1477a782b43b2f4e51a67733518c,score,40.0
246,636e575d5fa132cb00661db0,24ec2ac5d3b0c2fa875d229aa003fdb4,score,-20.0
247,636e575d5fa132cb00661db0,421f28212a1bbf1144061f97a155b6ee,score,-40.0
248,636e575d5fa132cb00661db0,edd5a7491f2c9e7efe0d7df8d356416c,score,-460.0
249,636e575d5fa132cb00661db0,2fae50a25dc7f66104ebb883631400a6,score,120.0
250,636e575d5fa132cb00661db0,d1de697942a00f4264cf27e262178789,score,-80.0
251,636e575d5fa132cb00661db0,f8d8aa6ef1a5533a7dd9a6258de91068,score,0.0
252,636e575d5fa132cb00661db0,08c2a13c96a2acd0ea840915af484bc3,score,-260.0
253,636e575d5fa132cb00661db0,bd16054bdb5502fa412e2ab485ec8e01,score,-20.0
254,636e575d5fa132cb00661db0,bc1b38f2e440b2fcab80f133f1bab6b2,score,-140.0
255,636e575d5fa132cb00661db0,b09e98451f1b6ece0225ce20eb8c69ce,score,0.0
256,636e575d5fa132cb00661db0,259892ef5572091ac22df961cddce183,score,-120.0
257,636e575d5fa132cb00661db0,6aa06461efc99170feb037bd6d589fcc,score,260.0
258,636e575d5fa132cb00661db0,7c96b5878d61ac8b49f76da8cb9f76fb,score,120.0
259,636e575d5fa132cb00661db0,031d33e6eb86fc8383a4204e58a30fbf,score,20.0
260,636e575d5fa132cb00661db1,,score,
261,636e575d5fa132cb00661db1,c3c13bd37d06d9ee4aa961e16c18a8b4,score,0.0
262,636e575d5fa132cb00661db1,90734478c9ad51ad7dbaeb846ae57276,score,-200.0
263,636e575d5fa132cb00661db1,107ca1f0be56522bf369cea6866db98c,score,40.0
264,636e575d5fa132cb00661db1,6c32dd651c533ab28d88dc37a52e2414,score,80.0
265,636e575d5fa132cb00661db1,461138d7290e455358cedf9824b7894e,score,-100.0
266,636e575d5fa132cb00661db1,fb0b8fb8aa92d20a5811b3fb83e944b0,score,40.0
267,636e575d5fa132cb00661db1,7a5aa467214c276763ee72505457aaa5,score,80.0
268,636e575d5fa132cb00661db1,b7a51e1a4c5093171af61357590a3236,score,160.0
269,636e575d5fa132cb00661db1,af5564ee77b0f267d8a18767ce606ecb,score,-220.0
270,636e575d5fa132cb00661db1,f05eb4aae140a68c926e8f490da4b5f0,score,-20.0
271,636e575d5fa132cb00661db1,b64eb18a010208335ae94bfc3e48d32b,score,-20.0
272,636e575d5fa132cb00661db1,efe95c9601a8266ee0d6c58c10a73098,score,100.0
273,636e575d5fa132cb00661db1,0132f9fab382ce1b8d9422336c92bdd9,score,60.0
274,636e575d5fa132cb00661db1,40cd333be46cb1885f707260a4cc4738,score,-20.0
275,636e575d5fa132cb00661db1,102cc725815dc512852b3593db1e08b4,score,0.0
276,636e575d5fa132cb00661db1,278b29aa7c60d314e17d56693813661d,score,40.0
277,636e575d5fa132cb00661db1,e895da88f63c66436bff7d338290f180,score,-60.0
278,636e575d5fa132cb00661db1,f979a7f8ef72fae3c3798cf7becbb85a,score,-100.0
279,636e575d5fa132cb00661db1,6b1ba22c111200b9b8bfa7112c58970a,score,20.0
280,636e575d5fa132cb00661db1,feb32f2dd4cd4f74439a3a4a066a76a8,score,-120.0
281,636e575d5fa132cb00661db2,,score,
282,636e575d5fa132cb00661db2,40ba9e85f12c4868122f4ed65f8b27f4,score,240.0
283,636e575d5fa132cb00661db2,425c65aae0aba459b8909d163481ef41,score,20.0
284,636e575d5fa132cb00661db2,73bda99f4c80cf39cb9221f822145351,score,-60.0
285,636e575d5fa132cb00661db2,0fbf274d489e86748eec633c4826828a,score,100.0
286,636e575d5fa132cb00661db2,1522be991b9b789e77ed5f7f1a60a670,score,160.0
287,636e575d5fa132cb00661db2,a67f48f3ca8450e86d4fced11cbad37d,score,-380.0
288,636e575d5fa132cb00661db2,8d8ae2d48f230a2b258e9e33d828df87,score,0.0
289,636e575d5fa132cb00661db2,aa0a98bf8d99f7f76469715bebeea66b,score,40.0
290,636e575d5fa132cb00661db2,cba65cfb10a0b241cb57cb7393ae97d7,score,80.0
291,636e575d5fa132cb00661db2,aa80e4a24afbe1886832c56665c3e038,score,40.0
292,636e575d5fa132cb00661db2,8e3afcc3cce5468ac73774b8d1db959c,score,-720.0
293,636e575d5fa132cb00661db2,1f1f681eeda4f8aeac7f9ae679a6a705,score,-40.0
294,636e575d5fa132cb00661db2,6d09ed9ec73b4112281d7ebacd90b05d,score,-20.0
295,636e575d5fa132cb00661db2,cf2fbf05335a09c4d1fe2d31d9bf6be9,score,-80.0
296,636e575d5fa132cb00661db2,daae02163b81dff92305ae70e77b7323,score,40.0
297,636e575d5fa132cb00661db2,b97dab917992e9c4300b02dbc13b8975,score,-260.0
298,636e575d5fa132cb00661db2,d0dbaedb066cfe526c3c97604067fc9f,score,80.0
299,636e575d5fa132cb00661db2,72970f7e140b1100f44ab5ab5e35535b,score,0.0
300,636e575d5fa132cb00661db2,f4c3e225c864e58d4df89ad7fdf519f1,score,80.0
301,636e575d5fa132cb00661db2,720f665605b68369694c210bac7aa799,score,160.0
302,636e575d5fa132cb00661db3,,score,
303,636e575d5fa132cb00661db3,54bc6f9750476ca45833d76734468122,score,-160.0
304,636e575d5fa132cb00661db3,9af8fea37ec79c9205443299bf89d34f,score,-80.0
305,636e575d5fa132cb00661db3,76a1881b13ae2dce119ff45e62fe26cb,score,-240.0
306,636e575d5fa132cb00661db3,3d3a0cc3027a961e0a5f576bb07cd093,score,120.0
307,636e575d5fa132cb00661db3,9bb2cdaa518c20ec33b70dc42b82abff,score,40.0
