session_id,session_name,condition,generation,within_generation_idx,started_at,time_spend,expired,replaced,ai_player,simulated_subject,advisor,player_score
65b1826fb19beea5c33c9a87,Gen 2 - w_ai - 7 - Human,w_ai,2,7,2024-01-24T21:36:40.455000,3.863852,False,False,False,False,65b1826db19beea5c33c9a77,2750
65b1826fb19beea5c33c9a88,Gen 2 - wo_ai - 8 - Human,wo_ai,2,8,2024-01-24T21:36:44.709000,3.935654,False,False,False,False,65b1826db19beea5c33c9a7a,2750
65b18270b19beea5c33c9a89,Gen 2 - wo_ai - 9 - Human,wo_ai,2,9,2024-01-24T21:36:49.012000,3.955256,False,False,False,False,65b1826db19beea5c33c9a7a,2562
65b18270b19beea5c33c9a8a,Gen 2 - wo_ai - 10 - Human,wo_ai,2,10,2024-01-24T21:36:53.355000,4.109457,False,False,False,False,65b1826db19beea5c33c9a7e,2387
65b18270b19beea5c33c9a8b,Gen 2 - wo_ai - 11 - Human,wo_ai,2,11,2024-01-24T21:36:57.858000,3.944596,False,False,False,False,65b1826db19beea5c33c9a7a,2512
65b18270b19beea5c33c9a8c,Gen 2 - wo_ai - 12 - Human,wo_ai,2,12,2024-01-24T21:37:02.188000,4.121004,False,False,False,False,65b1826db19beea5c33c9a7e,2587
65b18270b19beea5c33c9a8d,Gen 2 - wo_ai - 13 - Human,wo_ai,2,13,2024-01-24T21:37:06.691000,4.101343,False,False,False,False,65b1826db19beea5c33c9a7a,1875
65b18270b19beea5c33c9a8e,Gen 2 - wo_ai - 14 - Human,wo_ai,2,14,2024-01-24T21:37:11.296000,4.041315,False,False,False,False,65b1826db19beea5c33c9a7a,2175
65b18270b19beea5c33c9a8f,Gen 2 - wo_ai - 15 - Human,wo_ai,2,15,2024-01-24T21:37:15.740000,3.963182,False,False,False,False,65b1826db19beea5c33c9a7a,2200
65b18271b19beea5c33c9a90,Gen 3 - w_ai - 0 - Human,w_ai,3,0,2024-01-24T21:37:20.202000,8.712232,False,False,False,False,65b1826fb19beea5c33c9a87,2750
65b18271b19beea5c33c9a91,Gen 3 - w_ai - 1 - Human,w_ai,3,1,2024-01-24T21:37:29.309000,4.129051,False,False,False,False,65b1826fb19beea5c33c9a86,2475
65b18271b19beea5c33c9a92,Gen 3 - w_ai - 2 - Human,w_ai,3,2,2024-01-24T21:37:33.787000,3.799035,False,False,False,False,65b1826fb19beea5c33c9a86,1712
65b18271b19beea5c33c9a93,Gen 3 - w_ai - 3 - Human,w_ai,3,3,2024-01-24T21:37:37.932000,3.969422,False,False,False,False,65b1826fb19beea5c33c9a87,2675
65b18271b19beea5c33c9a94,Gen 3 - w_ai - 4 - Human,w_ai,3,4,2024-01-24T21:37:42.294000,3.92589,False,False,False,False,65b1826fb19beea5c33c9a86,2750
65b18271b19beea5c33c9a95,Gen 3 - w_ai - 5 - Human,w_ai,3,5,2024-01-24T21:37:46.614000,3.81018,False,False,False,False,65b1826fb19beea5c33c9a86,1850
65b18271b19beea5c33c9a96,Gen 3 - w_ai - 6 - Human,w_ai,3,6,2024-01-24T21:37:50.788000,4.250642,False,False,False,False,65b1826fb19beea5c33c9a86,2750
65b18271b19beea5c33c9a97,Gen 3 - w_ai - 7 - Human,w_ai,3,7,2024-01-24T21:37:55.445000,4.188569,False,False,False,False,65b1826fb19beea5c33c9a87,2750
65b18271b19beea5c33c9a98,Gen 3 - wo_ai - 8 - Human,wo_ai,3,8,2024-01-24T21:37:59.997000,4.239157,False,False,False,False,65b1826fb19beea5c33c9a88,2487
65b18271b19beea5c33c9a99,Gen 3 - wo_ai - 9 - Human,wo_ai,3,9,2024-01-24T21:38:04.654000,4.187484,False,False,False,False,65b1826fb19beea5c33c9a88,2700
65b18271b19beea5c33c9a9a,Gen 3 - wo_ai - 10 - Human,wo_ai,3,10,2024-01-24T21:38:09.241000,3.899499,False,False,False,False,65b1826fb19beea5c33c9a88,2750
65b18271b19beea5c33c9a9b,Gen 3 - wo_ai - 11 - Human,wo_ai,3,11,2024-01-24T21:38:13.576000,4.10962,False,False,False,False,65b18270b19beea5c33c9a8c,2050
65b18271b19beea5c33c9a9c,Gen 3 - wo_ai - 12 - Human,wo_ai,3,12,2024-01-24T21:38:18.072000,4.007522,False,False,False,False,65b1826fb19beea5c33c9a88,2337
65b18271b19beea5c33c9a9d,Gen 3 - wo_ai - 13 - Human,wo_ai,3,13,2024-01-24T21:38:22.423000,3.67338,False,False,False,False,65b1826fb19beea5c33c9a88,2587
65b18271b19beea5c33c9a9e,Gen 3 - wo_ai - 14 - Human,wo_ai,3,14,2024-01-24T21:38:26.496000,3.95738,False,False,False,False,65b1826fb19beea5c33c9a88,2537
65b18271b19beea5c33c9a9f,Gen 3 - wo_ai - 15 - Human,wo_ai,3,15,2024-01-24T21:38:30.843000,4.093628,False,False,False,False,65b1826fb19beea5c33c9a88,2750
65b18272b19beea5c33c9aa0,Gen 4 - w_ai - 0 - Human,w_ai,4,0,2024-01-24T21:38:35.342000,4.062674,False,False,False,False,65b18271b19beea5c33c9a96,2487
65b18272b19beea5c33c9aa1,Gen 4 - w_ai - 1 - Human,w_ai,4,1,2024-01-24T21:38:39.787000,4.273125,False,False,False,False,65b18271b19beea5c33c9a94,2437
65b18272b19beea5c33c9aa2,Gen 4 - w_ai - 2 - Human,w_ai,4,2,2024-01-24T21:38:44.479000,4.004713,False,False,False,False,65b18271b19beea5c33c9a97,2400
65b18272b19beea5c33c9aa3,Gen 4 - w_ai - 3 - Human,w_ai,4,3,2024-01-24T21:38:48.875000,4.018758,False,False,False,False,65b18271b19beea5c33c9a90,2675
65b18272b19beea5c33c9aa4,Gen 4 - w_ai - 4 - Human,w_ai,4,4,2024-01-24T21:38:53.232000,3.631746,False,False,False,False,65b18271b19beea5c33c9a96,2750
65b18272b19beea5c33c9aa5,Gen 4 - w_ai - 5 - Human,w_ai,4,5,2024-01-24T21:38:57.208000,11.21584,False,False,False,False,65b18271b19beea5c33c9a90,2587
65b18273b19beea5c33c9aa6,Gen 4 - w_ai - 6 - Human,w_ai,4,6,2024-01-24T21:39:08.816000,3.993734,False,False,False,False,65b18271b19beea5c33c9a96,2162
65b18273b19beea5c33c9aa7,Gen 4 - w_ai - 7 - Human,w_ai,4,7,2024-01-24T21:39:13.241000,4.062029,False,False,False,False,65b18271b19beea5c33c9a94,1937
65b18273b19beea5c33c9aa8,Gen 4 - wo_ai - 8 - Human,wo_ai,4,8,2024-01-24T21:39:17.718000,4.175736,False,False,False,False,65b18271b19beea5c33c9a9a,2337
65b18273b19beea5c33c9aa9,Gen 4 - wo_ai - 9 - Human,wo_ai,4,9,2024-01-24T21:39:22.322000,4.069906,False,False,False,False,65b18271b19beea5c33c9a9f,2387
65b18273b19beea5c33c9aaa,Gen 4 - wo_ai - 10 - Human,wo_ai,4,10,2024-01-24T21:39:26.780000,4.123668,False,False,False,False,65b18271b19beea5c33c9a9a,2475
65b18273b19beea5c33c9aab,Gen 4 - wo_ai - 11 - Human,wo_ai,4,11,2024-01-24T21:39:31.301000,4.02832,False,False,False,False,65b18271b19beea5c33c9a9f,1925
65b18273b19beea5c33c9aac,Gen 4 - wo_ai - 12 - Human,wo_ai,4,12,2024-01-24T21:39:35.734000,4.158252,False,False,False,False,65b18271b19beea5c33c9a99,2675
65b18273b19beea5c33c9aad,Gen 4 - wo_ai - 13 - Human,wo_ai,4,13,2024-01-24T21:39:40.298000,3.908432,False,False,False,False,65b18271b19beea5c33c9a9a,2587
65b18273b19beea5c33c9aae,Gen 4 - wo_ai - 14 - Human,wo_ai,4,14,2024-01-24T21:39:44.601000,3.999371,False,False,False,False,65b18271b19beea5c33c9a9f,1850
65b18273b19beea5c33c9aaf,Gen 4 - wo_ai - 15 - Human,wo_ai,4,15,2024-01-24T21:39:48.959000,4.110127,False,False,False,False,65b18271b19beea5c33c9a9a,2562
